Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0xa3ba,2024-11-30 16:00:00,60082.77,5125.9,8.0,5.0,15.0,6.0,3040.88,31.52,21445.0,236.29,17.0,52.0,39.0,0.0,0.05061151474873746,4.183655553171151,1,0.8865910856915983,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa446,2024-11-30 16:00:00,44164.8,3425.4,8.0,7.0,14.0,4.0,1598.33,26.91,122.83,427.97,7.0,11.0,22.0,1.0,0.03619013331884215,0.03585858585858586,1,0.8740155656822036,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa4ab,2024-11-30 16:00:00,22115.44,1732.95,2.0,1.0,8.0,4.0,326.16,27.54,60.85,327.16,4.0,5.0,35.0,2.0,0.014748067413535524,0.03511353472402551,1,0.8784832799975774,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa4c3,2024-11-30 16:00:00,32179.72,2828.64,8.0,10.0,34.0,4.0,2588.02,39.41,87.67,403.33,16.0,21.0,19.0,1.0,0.08042394402437311,0.03099369308218791,1,0.893574021876173,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa4d9,2024-11-30 16:00:00,43956.23,3820.02,3.0,4.0,4.0,0.0,1084.09,30.47,0.0,362.79,1.0,14.0,33.0,0.0,0.024662943114093266,0.0,1,0.8571956789652363,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa522,2024-11-30 16:00:00,35133.49,2883.79,4.0,4.0,8.0,3.0,586.6,38.55,45.89,458.81,12.0,12.0,15.0,0.0,0.016696320234625143,0.015913086597845197,1,0.8750455504726814,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa607,2024-11-30 16:00:00,40924.81,3469.4,3.0,5.0,4.0,3.0,1204.84,35.04,68.38,199.54,1.0,5.0,34.0,2.0,0.029440332160369224,0.019709459848965237,1,0.8700410959569265,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa776,2024-11-30 16:00:00,38856.53,3337.04,3.0,4.0,1.0,3.0,1375.65,30.09,51.76,340.87,3.0,6.0,24.0,0.0,0.03540331573611952,0.015510752043727375,1,0.8836867915459723,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa79e,2024-11-30 16:00:00,35917.34,3159.11,6.0,4.0,8.0,3.0,1213.82,24.44,70.33,306.28,9.0,29.0,39.0,0.0,0.03379481888135369,0.022262599276378473,1,0.8706156371802333,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa7db,2024-11-30 16:00:00,94256.48,7558.71,6.0,4.0,8.0,3.0,191.78,33.02,148.75,692.11,20.0,15.0,28.0,0.0,0.0020346611713062063,0.01967928389897218,1,0.8921301381300665,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa848,2024-11-30 16:00:00,33212.27,2962.69,6.0,6.0,7.0,6.0,45.65,27.76,130.82,352.52,17.0,20.0,29.0,0.0,0.001374492017558571,0.044155817854719864,1,0.8839088092122438,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa8b9,2024-11-30 16:00:00,23838.09,2031.51,5.0,6.0,13.0,4.0,802.3,39.3,53.31,339.39,10.0,23.0,20.0,1.0,0.03365621994043986,0.026241564156711018,1,0.8705179368011636,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa936,2024-11-30 16:00:00,131488.44,11031.37,7.0,7.0,4.0,3.0,1024.09,42.69,203.09,1000.38,17.0,16.0,20.0,2.0,0.0077884413260968025,0.018410224659312486,1,0.9110528056713921,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa969,2024-11-30 16:00:00,18102.96,1267.06,5.0,5.0,18.0,5.0,99.73,35.35,116.33,236.8,8.0,6.0,39.0,1.0,0.0055090438248772584,0.09181096396382177,1,0.8964919656617619,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa974,2024-11-30 16:00:00,102432.51,7586.67,8.0,4.0,19.0,1.0,571.65,37.96,1245.57,266.3,10.0,18.0,39.0,0.0,0.0055807477528374535,0.16417875036083024,1,0.8869336388749128,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa9a9,2024-11-30 16:00:00,63331.9,5149.66,5.0,4.0,20.0,0.0,362.71,26.99,0.0,589.3,19.0,9.0,42.0,1.0,0.005727129613986,0.0,1,0.8821574376619209,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaa39,2024-11-30 16:00:00,22530.69,1755.56,5.0,6.0,5.0,,845.93,24.46,0.0,375.16,13.0,22.0,31.0,1.0,0.03754567658602555,0.0,1,0.8685119736765805,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaa6e,2024-11-30 16:00:00,18412.85,1634.4,6.0,6.0,23.0,9.0,3825.77,23.33,128.16,139.07,26.0,56.0,25.0,0.0,0.20777717735168647,0.07841409691629955,1,0.8971747840121468,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaadb,2024-11-30 16:00:00,35577.23,3025.77,8.0,4.0,5.0,,20.94,27.7,0.0,482.08,16.0,25.0,24.0,1.0,0.0005885787060993787,0.0,1,0.8888056734326897,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xab00,2024-11-30 16:00:00,31633.54,2930.13,1.0,5.0,8.0,3.0,846.45,35.0,50.77,365.61,7.0,8.0,18.0,2.0,0.026757991675923718,0.01732687628193971,1,0.8840995358787702,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xab78,2024-11-30 16:00:00,69061.0,5518.08,8.0,6.0,17.0,7.0,233.54,32.9,275.74,447.1,10.0,20.0,34.0,0.0,0.003381648108194205,0.04997027951751334,1,0.871135689830924,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xabf0,2024-11-30 16:00:00,62428.53,5330.38,10.0,8.0,17.0,6.0,3999.56,24.92,245.61,334.23,27.0,41.0,,0.0,0.0640662210050437,0.046077390354909036,1,0.8797457657028988,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xac29,2024-11-30 16:00:00,9654.12,620.51,6.0,7.0,18.0,3.0,2081.23,34.77,20.33,300.97,17.0,60.0,14.0,0.0,0.215579462447121,0.032763372064914344,1,0.8909288387573318,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xac4f,2024-11-30 16:00:00,19720.36,1666.36,6.0,5.0,21.0,9.0,2326.72,26.45,114.74,220.54,21.0,38.0,31.0,0.0,0.11798567571788748,0.0688566696272114,1,0.8877302769902209,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xac5f,2024-11-30 16:00:00,35531.83,2743.99,1.0,4.0,12.0,4.0,313.55,21.5,75.17,196.04,11.0,12.0,44.0,2.0,0.00882448216148732,0.02739441470267749,1,0.88635632974909,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaccf,2024-11-30 16:00:00,32701.56,2930.13,2.0,3.0,8.0,2.0,1070.74,38.53,45.4,413.81,4.0,13.0,27.0,0.0,0.032742780466742255,0.015494193090408956,1,0.8775569699679697,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xace3,2024-11-30 16:00:00,34902.43,3128.54,7.0,3.0,6.0,3.0,241.38,27.23,44.14,431.86,7.0,26.0,26.0,0.0,0.006915850844769261,0.014108817531500317,1,0.878665943553087,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xad46,2024-11-30 16:00:00,19148.93,1639.74,4.0,7.0,10.0,3.0,1237.12,35.01,24.96,346.38,9.0,11.0,43.0,1.0,0.06460517637277904,0.015221925427201874,1,0.8771680157036732,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xadbd,2024-11-30 16:00:00,35793.97,2799.83,5.0,6.0,8.0,4.0,82.15,30.7,113.83,374.71,11.0,5.0,27.0,2.0,0.0022950793108448154,0.04065603983098974,1,0.8806178476732794,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xadc4,2024-11-30 16:00:00,31506.9,2448.58,6.0,10.0,34.0,7.0,1612.7,33.18,115.72,311.66,16.0,51.0,34.0,1.0,0.051185613310100325,0.04726004459727679,1,0.8937374826889148,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xae89,2024-11-30 16:00:00,56141.26,4137.24,8.0,4.0,11.0,1.0,932.69,37.77,501.74,557.71,16.0,12.0,20.0,1.0,0.016613271593833127,0.121274086105713,1,0.8874376532676284,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaf5f,2024-11-30 16:00:00,85667.7,6966.98,2.0,,7.0,0.0,1457.34,29.69,0.0,501.74,11.0,14.0,22.0,2.0,0.017011545775128784,0.0,1,0.8758765717586372,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb047,2024-11-30 16:00:00,38698.64,3335.89,7.0,6.0,16.0,7.0,1371.12,34.11,128.81,406.6,17.0,35.0,32.0,0.0,0.03543070247429884,0.03861338353482879,1,0.8685972056654995,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb05d,2024-11-30 16:00:00,65214.96,5403.58,2.0,1.0,12.0,0.0,341.02,37.94,411.92,640.77,7.0,3.0,38.0,2.0,0.0052291682767266895,0.07623094318951511,1,0.8825891720697895,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb0d3,2024-11-30 16:00:00,44272.0,3529.94,1.0,5.0,4.0,2.0,990.27,24.8,339.31,474.84,2.0,31.0,,0.0,0.022367862305746295,0.09612344685745366,1,0.8727007892505525,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb11c,2024-11-30 16:00:00,15319.65,1460.64,6.0,7.0,15.0,4.0,1453.61,34.56,28.18,216.0,16.0,54.0,38.0,0.0,0.09488532701465112,0.019292912695804576,1,0.8778463845385144,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb167,2024-11-30 16:00:00,22239.0,1859.25,4.0,5.0,11.0,,127.91,28.81,70.17,196.87,3.0,14.0,34.0,2.0,0.0057516075363100855,0.03774102460669625,1,0.8777675778970725,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb1d2,2024-11-30 16:00:00,61737.94,4888.83,5.0,3.0,20.0,3.0,161.0,27.99,111.64,420.96,20.0,13.0,42.0,1.0,0.002607796761602347,0.0228357296121976,1,0.8850320880032373,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb2f6,2024-11-30 16:00:00,67082.16,5622.18,8.0,8.0,18.0,6.0,1734.87,29.72,252.29,479.27,18.0,33.0,23.0,0.0,0.025861868490817824,0.044874052413832355,1,0.8791003160892336,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb328,2024-11-30 16:00:00,16128.4,1264.03,7.0,3.0,10.0,3.0,1212.99,26.1,5972.0,329.72,14.0,27.0,27.0,1.0,0.07520832816646413,4.724571410488675,1,0.8981592917939206,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb363,2024-11-30 16:00:00,32470.08,2733.84,6.0,6.0,19.0,2.0,1456.87,37.93,51.99,152.1,14.0,13.0,37.0,1.0,0.044868075471326214,0.019017206566587657,1,0.8768668117138367,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb457,2024-11-30 16:00:00,14363.23,1156.94,9.0,6.0,32.0,5.0,2802.45,24.68,53.6,290.49,16.0,37.0,19.0,0.0,0.19511279844436105,0.0463291095475997,1,0.8892977170666018,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb45a,2024-11-30 16:00:00,145175.4,12016.95,3.0,1.0,6.0,1.0,1271.95,33.24,67.84,961.45,,12.0,40.0,2.0,0.008761470607279196,0.0056453592633738175,1,0.9031017472019208,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb48f,2024-11-30 16:00:00,100148.8,8175.73,6.0,6.0,18.0,4.0,337.84,30.81,194.67,620.6,14.0,24.0,38.0,1.0,0.003373380409949994,0.023810717819693166,1,0.877891236650267,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb4b3,2024-11-30 16:00:00,68399.64,5899.97,6.0,5.0,23.0,5.0,2781.7,26.95,241.11,431.61,18.0,60.0,29.0,0.0,0.0406683426988797,0.04086630948970927,1,0.872957650184688,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb4cb,2024-11-30 16:00:00,16620.76,1476.06,3.0,3.0,5.0,2.0,9.55,24.53,32711.0,306.76,11.0,2.0,55.0,2.0,0.000574582630397166,22.16102326463694,1,0.8902279522046074,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb4cc,2024-11-30 16:00:00,48434.66,4201.22,5.0,5.0,5.0,0.0,23.19,38.83,42558.0,514.33,9.0,12.0,23.0,1.0,0.00047878936282406026,10.12991464384155,1,0.8887632272653216,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb560,2024-11-30 16:00:00,62223.06,5326.26,7.0,4.0,10.0,3.0,1230.58,33.57,120.36,130.84,13.0,30.0,22.0,0.0,0.01977691228943096,0.02259746989444751,1,0.8752501359784602,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb626,2024-11-30 16:00:00,37921.54,2942.13,8.0,5.0,18.0,6.0,1752.99,35.18,137.77,325.48,24.0,53.0,36.0,0.0,0.04622676188783472,0.04682661881018174,1,0.8722663815302178,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb71e,2024-11-30 16:00:00,68354.84,5851.24,5.0,5.0,7.0,7.0,914.82,27.09,241.75,465.67,10.0,23.0,25.0,0.0,0.0133833975765286,0.041316028739207415,1,0.8749611499188509,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb787,2024-11-30 16:00:00,71875.28,5758.61,4.0,5.0,30.0,,2140.35,34.27,106.06,252.54,14.0,20.0,25.0,1.0,0.02977866660136837,0.0184176389788508,1,0.8813750109225489,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb7b1,2024-11-30 16:00:00,90827.68,7847.97,8.0,4.0,20.0,3.0,1167.05,35.06,25130.0,693.3,11.0,24.0,21.0,1.0,0.01284905658715493,3.202101944834142,1,0.8900219342979608,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb7d8,2024-11-30 16:00:00,134569.35,10979.11,0.0,4.0,8.0,2.0,384.01,26.73,61771.0,1030.69,7.0,13.0,,2.0,0.0028536215713310643,5.626230177127289,1,0.896038938632183,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb7d9,2024-11-30 16:00:00,89126.25,7675.19,4.0,5.0,19.0,2.0,631.58,38.47,125.29,384.67,19.0,7.0,39.0,1.0,0.007086352225073983,0.016324025854734543,1,0.8878022047771098,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb7ea,2024-11-30 16:00:00,12975.96,1036.33,8.0,5.0,16.0,1.0,531.08,29.8,5.77,320.19,12.0,19.0,26.0,1.0,0.04092799299627928,0.005567724566499088,1,0.883182679280336,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb7ef,2024-11-30 16:00:00,15013.73,1127.14,7.0,4.0,14.0,6.0,1403.17,34.98,51.55,273.68,9.0,23.0,27.0,1.0,0.09345912041844366,0.045735223663431336,1,0.8859934036047643,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb7f7,2024-11-30 16:00:00,66250.64,5613.89,8.0,6.0,18.0,7.0,2073.32,25.86,249.16,423.82,10.0,49.0,24.0,1.0,0.03129509390399852,0.044382772017264316,1,0.876412889084781,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb80e,2024-11-30 16:00:00,36898.44,2957.87,10.0,8.0,23.0,9.0,1684.17,28.2,266.5,140.42,24.0,21.0,30.0,0.0,0.04564339305401529,0.0900986182624659,1,0.9011060766945489,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb824,2024-11-30 16:00:00,40021.11,3233.09,3.0,5.0,6.0,1.0,148.4,33.99,19.38,492.76,9.0,,48.0,2.0,0.0037080430802643905,0.005994265547819577,1,0.8690144525252822,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb858,2024-11-30 16:00:00,34981.59,2463.39,6.0,6.0,15.0,3.0,349.84,28.98,291.55,295.12,14.0,27.0,50.0,0.0,0.010000688933807754,0.11835316372965711,1,0.8764272539777823,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb87,2024-11-30 16:00:00,31564.72,2629.39,6.0,6.0,13.0,4.0,1077.62,25.95,73.4,408.76,17.0,11.0,45.0,1.0,0.034140014547887634,0.027915219879896102,1,0.8728753937081132,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb884,2024-11-30 16:00:00,28475.19,2090.93,5.0,4.0,,4.0,147.14,28.74,67.08,354.52,18.0,10.0,45.0,1.0,0.005167305292782945,0.03208141831625162,1,0.8853650381787325,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb8a8,2024-11-30 16:00:00,45705.04,3722.75,8.0,6.0,6.0,3.0,378.16,35.43,69.04,468.73,13.0,13.0,33.0,0.0,0.008273923401007854,0.018545430125579212,1,0.8738647542064181,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb958,2024-11-30 16:00:00,133931.61,11369.97,0.0,5.0,7.0,3.0,1122.87,42.71,290.88,853.09,4.0,5.0,55.0,0.0,0.008383905785945528,0.025583180958261106,1,0.9088748494149943,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb969,2024-11-30 16:00:00,8628.61,530.05,9.0,5.0,18.0,4.0,1559.93,37.23,27.04,245.14,16.0,50.0,18.0,0.0,0.1807857812556136,0.051014055277803984,1,0.9024855492375473,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb9ca,2024-11-30 16:00:00,69847.44,6020.62,10.0,8.0,28.0,6.0,3413.05,34.69,255.27,384.22,26.0,22.0,39.0,0.0,0.04886435351102345,0.04239928778099266,1,0.8779046239377913,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb9fd,2024-11-30 16:00:00,9389456.0,11228.9,3.0,5.0,11.0,1.0,309.13,42.53,77.63,926.91,0.0,15.0,51.0,2.0,3.2923100124224446e-05,0.006913410930723401,1,0.9082169289236989,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xba11,2024-11-30 16:00:00,18942.0,1349.5,1.0,3.0,10.0,1.0,156.54,31.91,14.04,264.19,12.0,11.0,43.0,2.0,0.008264174849540703,0.01040385327899222,1,0.881219529502872,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xba21,2024-11-30 16:00:00,45491.7,3753.44,3.0,7.0,,3.0,634.36,27.0,381.93,301.68,20.0,20.0,16.0,1.0,0.013944521747923249,0.1017546570612558,1,0.8746067058951845,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xba8,2024-11-30 16:00:00,18327.97,1276.33,10.0,5.0,34.0,3.0,2358.32,24.8,23.82,257.55,9.0,49.0,26.0,1.0,0.12867327914657214,0.01866288499055887,1,0.9009995855026492,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbae3,2024-11-30 16:00:00,13268.94,1225.75,5.0,3.0,17.0,1.0,544.02,38.72,9.58,284.36,13.0,13.0,25.0,1.0,0.04099950711963427,0.007815623087905364,1,0.8834754235875586,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbb1f,2024-11-30 16:00:00,67271.24,5325.94,6.0,6.0,28.0,7.0,1559.06,38.42,272.45,405.51,22.0,16.0,30.0,0.0,0.023175728587729316,0.05115528901940315,1,0.8808739727746323,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbb82,2024-11-30 16:00:00,51886.18,4454.85,8.0,7.0,7.0,4.0,1390.84,41.21,155.66,383.54,16.0,24.0,33.0,1.0,0.026805596403512457,0.03494169276182138,1,0.8818818903650278,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbba8,2024-11-30 16:00:00,108337.32,8474.98,3.0,4.0,20.0,4.0,434.61,33.72,806.6,543.68,14.0,5.0,17.0,1.0,0.004011636987143488,0.09517426589797263,1,0.8942137303227634,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbbbb,2024-11-30 16:00:00,18500.54,1425.71,2.0,3.0,4.0,3.0,1153.0,36.64,41.79,252.99,7.0,3.0,54.0,2.0,0.06232250518092985,0.02931171135784977,1,0.8903956084084553,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbbec,2024-11-30 16:00:00,30962.65,2711.22,8.0,4.0,11.0,0.0,716.42,28.76,0.0,422.88,13.0,23.0,32.0,0.0,0.023138200380135417,0.0,1,0.8600406556620185,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbbf3,2024-11-30 16:00:00,34547.54,2994.96,6.0,6.0,5.0,1.0,939.31,25.49,27.76,443.46,13.0,20.0,54.0,2.0,0.027188911279934835,0.009268905093891071,1,0.8655469399353354,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbbff,2024-11-30 16:00:00,16198.3,1089.86,4.0,7.0,4.0,2.0,1439.09,35.25,14.35,317.56,5.0,12.0,24.0,2.0,0.08884203897939907,0.013166828766997598,1,0.882059816377505,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbc0c,2024-11-30 16:00:00,32637.88,2514.82,5.0,5.0,10.0,3.0,1061.77,33.38,69.57,400.91,11.0,24.0,50.0,1.0,0.03253183111157955,0.027664007761986936,1,0.8763002261614584,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbd5e,2024-11-30 16:00:00,37452.59,2962.05,4.0,3.0,1.0,1.0,1286.4,25.66,29.05,468.91,9.0,4.0,52.0,2.0,0.03434742430363295,0.009807396904171097,1,0.8749128981228805,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbdc2,2024-11-30 16:00:00,172891.36,14156.61,3.0,7.0,1.0,3.0,922.15,38.4,272.81,1216.46,1.0,0.0,34.0,0.0,0.005333696258737279,0.019270856511551845,1,0.904611103490586,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbe0a,2024-11-30 16:00:00,173721.16,14635.76,5.0,5.0,3.0,1.0,905.23,43.29,124.87,1400.43,0.0,14.0,50.0,0.0,0.005210821755968012,0.008531842555494214,1,0.9028581592404676,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbe46,2024-11-30 16:00:00,68369.88,5691.49,4.0,5.0,11.0,2.0,40.13,35.93,40101.0,152.47,20.0,13.0,20.0,1.0,0.0005869543723054655,7.045782387388892,1,0.8947709948521361,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbe4d,2024-11-30 16:00:00,71738.16,5820.18,7.0,5.0,16.0,8.0,4320.49,35.35,446.37,120.1,22.0,42.0,27.0,0.0,0.06022582681239663,0.07669350432460852,1,0.8942239100215055,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbe62,2024-11-30 16:00:00,45070.56,3637.88,9.0,8.0,15.0,7.0,4106.9,30.75,166.3,295.51,15.0,29.0,43.0,0.0,0.09112156582922422,0.04571343749656393,1,0.8723218162821618,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbe9a,2024-11-30 16:00:00,34058.47,2874.21,1.0,2.0,5.0,2.0,339.54,28.97,49.18,395.11,4.0,6.0,,2.0,0.009969326279189877,0.017110788703678576,1,0.8742882646988738,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbebf,2024-11-30 16:00:00,22222.15,1814.85,7.0,6.0,20.0,4.0,81.68,37.34,44.47,331.06,9.0,28.0,23.0,0.0,0.0036756119457388237,0.024503402485053862,1,0.8845041169888505,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbf3a,2024-11-30 16:00:00,119612.28,9999.69,3.0,1.0,3.0,0.0,1274.05,33.14,0.0,686.67,9.0,13.0,41.0,2.0,0.010651498324419532,0.0,1,0.8830895038953569,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbf60,2024-11-30 16:00:00,49649.73,4144.48,7.0,6.0,24.0,,2268.36,32.81,203.24,377.87,15.0,39.0,22.0,0.0,0.045687257513787084,0.04903872138362353,1,0.8751858421013091,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbf7f,2024-11-30 16:00:00,108491.28,9272.94,4.0,5.0,6.0,3.0,973.25,37.94,238.47,760.76,17.0,28.0,55.0,1.0,0.008970767051508656,0.025716762968378958,1,0.8916655895621254,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbfe4,2024-11-30 16:00:00,38919.9,3215.33,8.0,7.0,13.0,,1058.13,36.81,22.01,350.29,10.0,7.0,42.0,0.0,0.027187377151534308,0.006845331583383355,1,0.8736975528570746,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbfe8,2024-11-30 16:00:00,15007.61,1135.63,6.0,6.0,27.0,4.0,2530.81,28.44,49.66,245.89,18.0,28.0,15.0,1.0,0.16863511245294885,0.04372903146271232,1,0.8817053644672148,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc000,2024-11-30 16:00:00,35883.18,3176.26,6.0,5.0,8.0,4.0,78.52,35.71,115.8,322.66,10.0,16.0,,2.0,0.0021882118585922427,0.03645797258410835,1,0.8780106114619862,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc042,2024-11-30 16:00:00,124683.72,10193.31,5.0,6.0,8.0,7.0,318.37,30.46,612.31,16.79,8.0,25.0,31.0,1.0,0.0025534207673624113,0.06006979087264098,1,0.8977258344913479,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc06a,2024-11-30 16:00:00,95389.71,7658.14,6.0,7.0,16.0,1.0,544.02,26.15,42.2,877.12,5.0,24.0,32.0,1.0,0.005703130872292199,0.005510476434225543,1,0.8776879724246903,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc0e7,2024-11-30 16:00:00,28468.13,2587.34,3.0,1.0,3.0,3.0,952.39,33.48,64.52,325.87,6.0,14.0,37.0,2.0,0.03345460344602894,0.02493680768665888,1,0.8769253423282266,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc0fd,2024-11-30 16:00:00,29895.53,2246.29,4.0,5.0,8.0,0.0,878.78,32.91,0.0,249.77,,6.0,32.0,0.0,0.029395029959328366,0.0,1,0.8747640313463935,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc10,2024-11-30 16:00:00,127464.8,10572.07,7.0,4.0,14.0,1.0,917.37,36.71,85.26,778.24,17.0,26.0,18.0,0.0,0.007197045772636837,0.008064645807301693,1,0.9021143228967206,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc21f,2024-11-30 16:00:00,78385.2,6744.1,9.0,5.0,21.0,8.0,3276.46,37.94,454.53,301.81,16.0,33.0,38.0,0.0,0.04179947234937208,0.06739668747497812,1,0.8915771750690326,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc24b,2024-11-30 16:00:00,40492.58,3275.38,7.0,,28.0,7.0,1442.56,35.09,177.82,233.48,17.0,36.0,18.0,0.0,0.03562529233750973,0.05428988392186555,1,0.8760673445793067,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc2da,2024-11-30 16:00:00,18038.0,1534.17,5.0,1.0,10.0,0.0,486.12,28.17,0.0,368.16,6.0,0.0,28.0,2.0,0.0269497727020734,0.0,1,0.8895182065634533,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc2ee,2024-11-30 16:00:00,42588.14,3368.01,7.0,3.0,6.0,,751.44,25.33,0.0,250.48,19.0,25.0,38.0,1.0,0.01764434887271433,0.0,1,0.8866236013102765,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc4de,2024-11-30 16:00:00,70897.32,6139.11,7.0,8.0,23.0,7.0,3657.73,38.95,268.83,430.49,19.0,31.0,26.0,0.0,0.05159193605625713,0.04378973499416039,1,0.8792479325046149,0.1,2025-11-11T14:06:49.115692,unknown
