Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x6a8b,2024-03-31 16:00:00,26150.38,2183.2,5.0,7.0,10.0,4.0,316.19,37.94,84.85,247.78,18.0,14.0,34.0,2.0,0.012091220089344781,0.03886496885305973,1,0.8870197536477642,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6abc,2024-03-31 16:00:00,88346.48,7289.21,4.0,3.0,18.0,1.0,1392.71,35.7,46.66,296.32,13.0,12.0,24.0,1.0,0.01576418211568814,0.006401242384291302,1,0.8791194523259206,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6b89,2024-03-31 16:00:00,20382.97,1451.58,6.0,9.0,28.0,6.0,2536.84,28.36,56.85,313.27,23.0,38.0,39.0,0.0,0.12445880065564538,0.03916422105567727,1,0.8913051612174548,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6c2a,2024-03-31 16:00:00,102942.36,8460.53,3.0,5.0,18.0,2.0,76.07,34.77,131.6,756.35,13.0,22.0,29.0,1.0,0.0007389572183890091,0.015554581095983346,1,0.8869209160069752,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6cb3,2024-03-31 16:00:00,16069.44,1311.12,3.0,4.0,20.0,2.0,2550.25,36.19,21.93,328.8,12.0,30.0,43.0,1.0,0.1587018589322341,0.016726157788760757,1,0.8843581395361652,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6df5,2024-03-31 16:00:00,17602.93,1176.91,9.0,10.0,29.0,6.0,2158.18,26.05,46.78,229.99,17.0,47.0,43.0,1.0,0.12260345294788991,0.03974815406445693,1,0.8987921230660391,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6e64,2024-03-31 16:00:00,41176.49,3427.37,0.0,4.0,11.0,2.0,46.05,32.48,52.52,397.89,4.0,4.0,38.0,2.0,0.0011183566156318812,0.015323703014264584,1,0.8798301761758784,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6ea4,2024-03-31 16:00:00,28549.94,2217.16,6.0,5.0,21.0,6.0,1374.27,26.9,139.03,122.86,17.0,60.0,21.0,0.0,0.0481356528244893,0.0627063450540331,1,0.8850885109223402,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6ee0,2024-03-31 16:00:00,8333.54,698.46,3.0,4.0,20.0,6.0,1850.44,28.49,37.85,243.44,16.0,10.0,29.0,1.0,0.22204729322712796,0.05419064799702202,1,0.910022982385593,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6f22,2024-03-31 16:00:00,117201.39,9712.78,5.0,1.0,5.0,1.0,1453.22,24.29,57.74,484.47,3.0,13.0,24.0,2.0,0.012399340997576907,0.005944744964881321,1,0.8946869956756567,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6f72,2024-03-31 16:00:00,8961.86,730.82,6.0,7.0,23.0,6.0,3513.87,37.68,26.91,252.89,17.0,27.0,36.0,0.0,0.3920915970568609,0.036821652390465504,1,0.9086993821618391,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x700f,2024-03-31 16:00:00,72896.12,5885.68,5.0,1.0,12.0,4.0,1141.3,38.88,208.49,128.15,2.0,3.0,21.0,2.0,0.015656526026350922,0.03542326460154137,1,0.8998347346473236,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7016,2024-03-31 16:00:00,112815.48,9450.29,1.0,3.0,11.0,4.0,780.81,34.73,74263.0,289.29,5.0,17.0,18.0,2.0,0.0069211246541698,7.858277365033242,1,0.8976139334331056,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x707c,2024-03-31 16:00:00,142496.12,11649.68,4.0,6.0,7.0,0.0,460.79,38.78,0.0,418.17,19.0,16.0,33.0,1.0,0.0032337020825549496,0.0,1,0.9005972558884769,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7091,2024-03-31 16:00:00,60909.15,5079.76,3.0,6.0,9.0,5.0,1423.88,31.19,131.17,121.15,19.0,14.0,16.0,1.0,0.02337711164907079,0.025822086082807057,1,0.879906722629756,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7174,2024-03-31 16:00:00,7084.36,710.36,6.0,6.0,27.0,7.0,1293.67,25.08,26.76,270.07,19.0,23.0,30.0,1.0,0.1826092970995263,0.037671040036038064,1,0.91152143760081,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x727e,2024-03-31 16:00:00,19675.25,1450.6,5.0,3.0,1.0,0.0,856.75,31.66,0.0,362.5,7.0,10.0,,2.0,0.043544554707055816,0.0,1,0.887100170107478,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7284,2024-03-31 16:00:00,16242.68,1539.56,10.0,10.0,28.0,2.0,1382.53,34.32,24.68,326.34,14.0,62.0,44.0,1.0,0.08511711121563682,0.0160305541843124,1,0.8889421568082682,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x731c,2024-03-31 16:00:00,19852.09,1654.34,10.0,8.0,34.0,7.0,3176.77,35.34,93.69,287.76,17.0,20.0,43.0,0.0,0.160021942274088,0.05663285660746884,1,0.8913937036294456,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x737a,2024-03-31 16:00:00,142277.72,12004.48,3.0,4.0,6.0,,324.6,32.6,0.0,830.6,10.0,13.0,28.0,0.0,0.002281453484073262,0.0,1,0.8986584728964718,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x73aa,2024-03-31 16:00:00,35917.16,3168.1,7.0,5.0,7.0,1.0,1271.82,25.88,23.01,479.89,8.0,17.0,,0.0,0.035409815252653604,0.007263028313500206,1,0.8709690527266557,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x73de,2024-03-31 16:00:00,101748.16,8382.01,6.0,7.0,5.0,3.0,483.4,26.7,155.12,371.34,21.0,11.0,31.0,0.0,0.004750945864770429,0.018506300994630166,1,0.8935510054145128,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x744b,2024-03-31 16:00:00,28417.58,2365.13,6.0,8.0,27.0,8.0,3131.45,32.55,125.36,310.55,18.0,39.0,14.0,0.0,0.11019411223615802,0.05300342898699014,1,0.8869257127763573,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x748,2024-03-31 16:00:00,71536.52,5715.38,7.0,7.0,,,1390.09,31.39,339.75,424.11,24.0,22.0,42.0,0.0,0.019431892968794117,0.059444866308101994,1,0.8746490331062674,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x74e5,2024-03-31 16:00:00,84120.45,7031.04,2.0,7.0,8.0,,1317.56,39.32,136.28,580.81,1.0,4.0,24.0,2.0,0.01566277878922426,0.01938262333879483,1,0.895464472581132,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7527,2024-03-31 16:00:00,7863.04,405.25,7.0,3.0,24.0,4.0,2286.31,35.89,23.61,284.03,15.0,6.0,38.0,1.0,0.2907666754842911,0.05826033312769895,1,0.9179042853239432,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7562,2024-03-31 16:00:00,110675.88,8922.99,8.0,5.0,16.0,1.0,1226.28,38.84,79.68,836.56,8.0,3.0,23.0,1.0,0.011079920936702738,0.008929742160419323,1,0.8954280656422139,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7570,2024-03-31 16:00:00,146090.64,12283.22,3.0,7.0,11.0,0.0,909.23,40.83,0.0,1232.43,8.0,16.0,29.0,1.0,0.006223738906202341,0.0,1,0.9067120771460043,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7590,2024-03-31 16:00:00,68665.76,5619.15,7.0,6.0,13.0,7.0,420.02,36.21,329.67,321.07,20.0,11.0,43.0,1.0,0.006116876883034572,0.05866901577640747,1,0.8790590922419259,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x75e3,2024-03-31 16:00:00,14147.38,1091.95,7.0,,30.0,,2684.85,25.54,25.79,226.94,17.0,60.0,22.0,0.0,0.18977718842640828,0.023618297541096202,1,0.8870721367158403,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x763a,2024-03-31 16:00:00,106615.44,9016.62,4.0,4.0,14.0,1.0,516.45,33.11,56.27,983.08,17.0,13.0,36.0,1.0,0.004844045102660553,0.006240697733740581,1,0.887868695377386,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7640,2024-03-31 16:00:00,34257.69,3111.81,,5.0,9.0,3.0,777.19,24.78,50.99,454.88,16.0,14.0,45.0,1.0,0.022686585114174367,0.01638596186785183,1,0.8740187973864745,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7656,2024-03-31 16:00:00,19197.3,1640.78,8.0,8.0,22.0,7.0,3826.75,36.56,71.39,255.39,18.0,49.0,34.0,0.0,0.1993379277294203,0.04350979412230768,1,0.8924704047830191,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x76d0,2024-03-31 16:00:00,21324.52,1532.04,0.0,7.0,3.0,4.0,361.43,34.26,64.07,270.42,13.0,2.0,51.0,2.0,0.016949033319390072,0.04182005691757395,1,0.8859123128991451,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7720,2024-03-31 16:00:00,33426.96,2533.58,10.0,6.0,34.0,7.0,1432.3,30.71,187.19,228.72,27.0,60.0,20.0,0.0,0.0428486467210898,0.07388359554464434,1,0.895680046941016,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x778a,2024-03-31 16:00:00,42193.03,3375.09,3.0,5.0,,1.0,1218.38,36.05,28.53,264.44,8.0,4.0,47.0,2.0,0.028876333365961158,0.00845310791712221,1,0.877239614044015,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x77fa,2024-03-31 16:00:00,16009.6,1532.13,10.0,9.0,16.0,5.0,4888.39,24.76,46.42,296.12,20.0,19.0,34.0,0.0,0.3053411702978213,0.030297690143786752,1,0.897691539513035,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7879,2024-03-31 16:00:00,91965.39,7877.78,4.0,2.0,7.0,3.0,188.21,31.32,210.95,657.7,0.0,0.0,53.0,2.0,0.002046530765541254,0.02677784858170703,1,0.8814002363587132,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x790d,2024-03-31 16:00:00,92807.49,7862.96,1.0,6.0,9.0,2.0,1393.25,31.1,141.37,189.86,10.0,15.0,44.0,2.0,0.015012258170111054,0.017979234283272458,1,0.8822055338841318,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x791e,2024-03-31 16:00:00,35518.98,3068.92,8.0,6.0,9.0,3.0,1270.18,39.51,84.76,349.48,16.0,12.0,41.0,1.0,0.03576059898116443,0.027618836593980945,1,0.8817121559643611,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x792d,2024-03-31 16:00:00,147583.4,12224.62,6.0,7.0,9.0,0.0,194.4,41.08,0.0,1349.41,18.0,7.0,41.0,1.0,0.0013172213135081588,0.0,1,0.9128024951928527,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7972,2024-03-31 16:00:00,46717.32,4072.11,9.0,6.0,25.0,7.0,2687.21,38.63,176.13,426.12,18.0,33.0,,0.0,0.05752063688584876,0.04325276085370974,1,0.881327677604072,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7993,2024-03-31 16:00:00,61695.68,5230.31,1.0,4.0,2.0,3.0,654.6,32.24,101.18,568.25,,0.0,24.0,2.0,0.010610143206136962,0.01934493366549975,1,0.8863491285730323,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x79ad,2024-03-31 16:00:00,29814.97,2731.58,4.0,3.0,17.0,1.0,27.63,29.82,14.35,426.77,18.0,25.0,47.0,1.0,0.00092671567336811,0.0052533698445588264,1,0.8895812065845631,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7a6c,2024-03-31 16:00:00,29265.3,2410.78,9.0,9.0,34.0,6.0,1465.62,28.19,120.12,247.04,22.0,65.0,32.0,0.0,0.050080470728131946,0.049826197330324624,1,0.9039495139699443,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7ac9,2024-03-31 16:00:00,10462.58,893.88,4.0,6.0,5.0,4.0,2057.65,36.52,27.46,291.47,18.0,7.0,43.0,0.0,0.19666755236280153,0.030720007159797738,1,0.8868366171287949,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7ae4,2024-03-31 16:00:00,54072.94,4700.08,6.0,6.0,12.0,3.0,1388.27,28.72,72.9,489.21,12.0,15.0,41.0,1.0,0.025674024752491725,0.015510374291501422,1,0.8715160787628129,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7b3c,2024-03-31 16:00:00,44386.47,3703.87,10.0,6.0,26.0,9.0,1275.46,30.27,298.85,215.68,25.0,38.0,40.0,0.0,0.02873533308686183,0.08068587720411355,1,0.8895878670923945,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7b40,2024-03-31 16:00:00,46390.56,3851.88,10.0,5.0,22.0,5.0,3766.41,37.86,102.01,490.62,17.0,16.0,46.0,0.0,0.08118914710234151,0.026483171853744145,1,0.8875226482538839,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7b61,2024-03-31 16:00:00,18216.63,1319.05,7.0,9.0,18.0,9.0,3254.51,39.35,105.65,230.01,15.0,40.0,15.0,0.0,0.17865598631580046,0.08009552329327926,1,0.8967044381944057,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7c0f,2024-03-31 16:00:00,48053.61,3917.47,7.0,8.0,17.0,5.0,2141.5,37.77,175.97,172.77,20.0,57.0,30.0,0.0,0.044564810011152124,0.04491929740368146,1,0.8830886647522919,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7c6d,2024-03-31 16:00:00,39139.35,3414.61,4.0,4.0,4.0,4.0,1258.77,38.07,122.62,392.24,13.0,19.0,24.0,2.0,0.03216123926432095,0.035910396794948764,1,0.8786053145927518,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7cbf,2024-03-31 16:00:00,38574.32,2959.53,3.0,3.0,17.0,1.0,668.78,32.75,21.31,355.9,13.0,13.0,31.0,0.0,0.017337441074787577,0.007200467641821504,1,0.8737761310961867,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7cec,2024-03-31 16:00:00,23265.78,2103.82,7.0,4.0,16.0,2.0,1092.14,39.41,28.84,327.85,11.0,8.0,20.0,0.0,0.04694190351666697,0.01370839710621631,1,0.8790856235632983,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7d40,2024-03-31 16:00:00,56089.95,4875.16,9.0,5.0,15.0,7.0,2561.61,35.01,276.54,226.19,17.0,57.0,39.0,0.0,0.045669678792724905,0.0567242921257969,1,0.8680547898337535,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7e8d,2024-03-31 16:00:00,39369.68,3044.81,8.0,7.0,33.0,7.0,3290.93,36.71,152.55,263.49,17.0,17.0,35.0,0.0,0.08359046860426601,0.05010164837871658,1,0.8827678866204178,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7f0a,2024-03-31 16:00:00,9730.25,975.85,,9.0,17.0,,2464.02,37.93,27.54,228.55,17.0,26.0,25.0,0.0,0.25323295907093857,0.02822155044320336,1,0.8990309857735729,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x7f47,2024-03-31 16:00:00,32424.62,2867.05,4.0,7.0,4.0,0.0,442.63,34.93,0.0,438.12,8.0,8.0,42.0,2.0,0.013651046642952176,0.0,1,0.8699588171116629,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x806f,2024-03-31 16:00:00,154352.0,12748.67,1.0,7.0,8.0,2.0,601.76,28.65,47449.0,455.92,4.0,5.0,31.0,2.0,0.003898621333056909,3.7218784390842337,1,0.8997162264560673,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x80bd,2024-03-31 16:00:00,18550.4,1660.87,3.0,4.0,34.0,2.0,1368.63,26.26,28.83,266.33,10.0,22.0,35.0,1.0,0.07377900207003622,0.017358372419274237,1,0.8885573823467542,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x80d,2024-03-31 16:00:00,23957.75,1736.48,7.0,3.0,17.0,,890.77,37.58,56625.0,274.39,8.0,6.0,36.0,1.0,0.03718087049075977,32.609071224546206,1,0.8906897675671454,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x80dd,2024-03-31 16:00:00,72712.2,6169.35,8.0,5.0,16.0,0.0,1431.1,30.59,0.0,597.01,14.0,20.0,33.0,1.0,0.01968170403316087,0.0,1,0.8735312526253486,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8158,2024-03-31 16:00:00,32729.97,2908.5,6.0,3.0,14.0,4.0,325.68,35.49,108.81,86.15,15.0,7.0,,1.0,0.009950513245200042,0.03741103661681279,1,0.8875139836774597,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x81d3,2024-03-31 16:00:00,111112.76,8976.4,7.0,5.0,13.0,0.0,261.78,31.0,0.0,956.91,18.0,29.0,41.0,0.0,0.002355985037182048,0.0,1,0.8832395060403022,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x824c,2024-03-31 16:00:00,91610.4,7499.2,7.0,6.0,5.0,1.0,1091.09,29.79,18419.0,234.68,20.0,5.0,22.0,1.0,0.011910110642459807,2.4561286537230638,1,0.8942457864046544,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x831,2024-03-31 16:00:00,58820.44,4763.7,8.0,,24.0,8.0,3984.74,32.92,280.19,364.4,19.0,48.0,16.0,0.0,0.06774413792212367,0.05881772571740454,1,0.8659838357347024,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8369,2024-03-31 16:00:00,23646.08,1752.51,4.0,3.0,14.0,6.0,1388.59,25.26,108.84,292.85,15.0,11.0,14.0,1.0,0.05872389842206403,0.06210520910009073,1,0.8781022359254337,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x838a,2024-03-31 16:00:00,30373.35,2495.11,3.0,5.0,4.0,3.0,791.4,31.86,55.61,236.37,9.0,13.0,51.0,2.0,0.02605573636098751,0.022287594534910284,1,0.8762970349999774,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x83a7,2024-03-31 16:00:00,90674.43,7318.2,4.0,,4.0,1.0,29.87,38.18,43.46,741.27,11.0,10.0,50.0,2.0,0.0003294203227966253,0.005938618786040284,1,0.8846628473335768,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x85bd,2024-03-31 16:00:00,49768.71,4045.39,7.0,5.0,18.0,6.0,1428.04,28.01,225.69,368.81,10.0,22.0,32.0,1.0,0.02869353053354206,0.0557894294493238,1,0.8743646060350901,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x85dd,2024-03-31 16:00:00,8974.56,783.88,10.0,8.0,28.0,7.0,1660.14,33.88,30.44,280.5,24.0,21.0,45.0,0.0,0.1849828849548056,0.03883247435832015,1,0.906020750050247,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8628,2024-03-31 16:00:00,165774.56,13560.55,0.0,7.0,12.0,2.0,1171.5,35.8,255.82,922.22,3.0,,56.0,2.0,0.007066826176465195,0.018865016536939873,1,0.9097930240945512,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x86a8,2024-03-31 16:00:00,35938.45,2830.87,3.0,5.0,15.0,4.0,1438.83,32.96,96.96,261.99,11.0,19.0,27.0,1.0,0.04003595035400803,0.03425095465351641,1,0.8719038512599907,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x879a,2024-03-31 16:00:00,20957.27,1990.44,8.0,5.0,30.0,9.0,4912.34,37.2,113.65,280.39,18.0,16.0,44.0,0.0,0.2343978962908814,0.057097928096300314,1,0.8915663040594498,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x87b4,2024-03-31 16:00:00,34114.43,2858.87,4.0,3.0,5.0,4.0,870.99,39.62,80.1,421.32,13.0,10.0,40.0,2.0,0.025531424678647715,0.028018063080867614,1,0.8766318167236345,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x87e2,2024-03-31 16:00:00,62359.82,5120.65,4.0,5.0,11.0,1.0,250.56,34.61,29.77,222.29,12.0,14.0,43.0,1.0,0.004017971828655054,0.005813715055705819,1,0.8796608518504744,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x880e,2024-03-31 16:00:00,58962.2,5086.52,10.0,7.0,15.0,9.0,4294.21,31.14,289.28,382.02,22.0,30.0,19.0,0.0,0.07282988083891036,0.05687188883558896,1,0.8805666385828946,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8823,2024-03-31 16:00:00,94639.11,7705.59,3.0,4.0,16.0,3.0,680.76,28.23,3494.0,647.68,14.0,12.0,,1.0,0.00719322064630574,0.45343705024534137,1,0.8897556099042311,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x883e,2024-03-31 16:00:00,29715.16,2044.23,4.0,6.0,16.0,5.0,1036.03,22.46,349.46,220.31,9.0,18.0,41.0,1.0,0.03486536838435331,0.17094945285021743,1,0.8897763971820888,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8858,2024-03-31 16:00:00,114695.44,9612.95,2.0,7.0,4.0,4.0,1016.14,30.24,350.74,629.09,4.0,21.0,24.0,0.0,0.0088594629394159,0.03648619830541093,1,0.8833364590972593,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x885c,2024-03-31 16:00:00,31122.32,2299.53,0.0,,6.0,3.0,701.97,25.58,56.11,383.8,6.0,2.0,39.0,2.0,0.022555195113988933,0.02440063839132344,1,0.8788203133045241,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8894,2024-03-31 16:00:00,18976.46,1481.37,8.0,7.0,22.0,7.0,4538.03,33.16,60.38,292.82,15.0,63.0,32.0,0.0,0.23913996604213852,0.0407595671574286,1,0.885633460956813,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x88c,2024-03-31 16:00:00,63845.4,5293.45,3.0,5.0,5.0,6.0,596.67,28.43,306.66,289.49,11.0,18.0,17.0,1.0,0.00934554407991805,0.05793197253209156,1,0.8714323444565051,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8a12,2024-03-31 16:00:00,98197.74,8005.14,5.0,6.0,6.0,3.0,627.5,40.12,138.54,646.59,8.0,30.0,40.0,1.0,0.006390167431551887,0.017306380650432097,1,0.8813165356052989,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8a8e,2024-03-31 16:00:00,80661.32,6551.78,5.0,4.0,30.0,4.0,1482.15,33.61,135.56,536.84,15.0,5.0,35.0,1.0,0.018374978242359535,0.020690560427853194,1,0.8839506094319507,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8af1,2024-03-31 16:00:00,37262.12,3355.18,0.0,1.0,3.0,3.0,311.34,35.15,89.88,372.06,12.0,8.0,52.0,2.0,0.008355402215440236,0.02678842863870195,1,0.8861983873836626,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8b06,2024-03-31 16:00:00,20946.12,1955.51,9.0,9.0,18.0,7.0,3093.39,34.36,104.08,134.36,27.0,25.0,40.0,0.0,0.14768319860671095,0.053223967149234726,1,0.8892873092507824,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8bd4,2024-03-31 16:00:00,106251.21,8805.27,0.0,4.0,7.0,3.0,513.1,36.65,245.53,684.05,2.0,12.0,56.0,2.0,0.004829121475416609,0.027884437388064193,1,0.8751405847085142,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8bdd,2024-03-31 16:00:00,44080.04,3563.5,5.0,5.0,10.0,3.0,443.01,40.47,193.58,452.11,8.0,17.0,43.0,2.0,0.010050126996254995,0.05432299705345868,1,0.8805684018084171,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8cbe,2024-03-31 16:00:00,76644.16,5331.13,5.0,4.0,9.0,3.0,1431.83,35.41,932.56,580.03,10.0,29.0,39.0,1.0,0.01868152772500866,0.17492726682710794,1,0.8787986396659285,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8e82,2024-03-31 16:00:00,73656.76,6168.06,5.0,7.0,8.0,2.0,777.97,31.59,109.38,240.88,5.0,11.0,38.0,0.0,0.010562099120297989,0.017733290532193264,1,0.8717687507737683,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8f16,2024-03-31 16:00:00,33717.92,2952.83,10.0,9.0,17.0,7.0,1298.16,25.24,180.74,213.99,15.0,51.0,40.0,0.0,0.03850059552902433,0.061209077393551276,1,0.8875862217032277,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8f1b,2024-03-31 16:00:00,60323.34,4769.94,4.0,7.0,6.0,4.0,600.73,37.23,112.45,269.37,12.0,10.0,,0.0,0.00995850030850414,0.02357472001744257,1,0.8785111112528269,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8fb8,2024-03-31 16:00:00,9916.86,1073.41,8.0,7.0,34.0,4.0,1968.73,25.08,18.53,320.0,25.0,19.0,34.0,0.0,0.19852352458338626,0.0172627421022722,1,0.8974392263650035,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x8fcd,2024-03-31 16:00:00,14773.3,1432.11,4.0,6.0,15.0,3.0,861.13,37.81,31.57,315.02,20.0,18.0,31.0,0.0,0.05828961707946092,0.022044396031031137,1,0.8875623852573847,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x90d0,2024-03-31 16:00:00,46477.56,4059.13,7.0,10.0,24.0,6.0,1799.87,31.5,212.25,314.56,22.0,48.0,39.0,0.0,0.03872556993095162,0.05228953002244323,1,0.870475125713627,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x90ef,2024-03-31 16:00:00,17411.26,1267.94,1.0,2.0,9.0,2.0,797.16,29.95,24.1,349.43,0.0,4.0,53.0,2.0,0.045784164959916746,0.019007208542990994,1,0.881461046472891,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x914e,2024-03-31 16:00:00,89384.91,7658.74,1.0,3.0,10.0,3.0,1041.11,28.3,118.53,378.83,938.0,16.0,55.0,2.0,0.011647491729868049,0.015476436071729814,1,0.8883288544736209,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x9169,2024-03-31 16:00:00,102085.2,8751.1,8.0,3.0,1.0,3.0,263.7,27.57,164.96,750.34,16.0,21.0,,0.0,0.0025831364389745036,0.018850201688930535,1,0.8900196787523841,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x925e,2024-03-31 16:00:00,16364.68,1661.72,8.0,5.0,12.0,2.0,60.17,34.85,16.38,343.43,9.0,9.0,36.0,2.0,0.0036768210560793125,0.009857256336807644,1,0.8817658323658947,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x927e,2024-03-31 16:00:00,31306.48,2431.87,9.0,7.0,7.0,0.0,1026.13,38.23,0.0,266.93,16.0,19.0,54.0,1.0,0.03277692030531699,0.0,1,0.8828372427485945,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x9330,2024-03-31 16:00:00,35755.69,2775.64,8.0,3.0,1.0,1.0,198.29,37.03,26.45,406.52,20.0,23.0,35.0,2.0,0.005545690769776782,0.00952933377527345,1,0.8860150801855852,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x9338,2024-03-31 16:00:00,72252.36,6059.03,5.0,3.0,12.0,4.0,51.39,23.41,127.15,586.4,15.0,21.0,19.0,1.0,0.0007112570440605677,0.020985207203133176,1,0.8935807290888865,0.1,2025-11-11T14:05:08.035637,unknown
