Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x8ec,2024-08-31 16:00:00,76223.58,5640.12,5.0,5.0,3.0,0.0,1292.43,35.87,776.85,808.73,4.0,12.0,38.0,2.0,0.01695577667698106,0.137736431139763,1,0.8769684230436776,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8f2d,2024-08-31 16:00:00,36190.17,3259.85,5.0,3.0,10.0,0.0,1406.85,32.97,0.0,540.62,6.0,11.0,27.0,2.0,0.03887381573504629,0.0,1,0.8672961286867705,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8f6a,2024-08-31 16:00:00,20365.57,1642.13,9.0,9.0,30.0,6.0,2924.35,25.13,95.25,221.7,24.0,20.0,25.0,0.0,0.1435928383050413,0.05800393391509807,1,0.8942070664741862,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8f7b,2024-08-31 16:00:00,163032.6,13463.05,4.0,3.0,5.0,1.0,18.93,23.2,120.65,244.52,6.0,15.0,29.0,2.0,0.00011611174697575821,0.00896156517282488,1,0.9057311728179337,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9011,2024-08-31 16:00:00,108255.72,9042.31,2.0,2.0,3.0,3.0,794.74,42.69,136.6,785.32,0.0,6.0,,2.0,0.007341321086774906,0.015106759224136311,1,0.8752081685557322,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9041,2024-08-31 16:00:00,38726.47,3467.21,0.0,4.0,10.0,0.0,259.59,31.69,0.0,503.01,11.0,8.0,28.0,2.0,0.006703167110247848,0.0,1,0.8683467120600185,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x90f0,2024-08-31 16:00:00,28010.02,2072.17,9.0,7.0,26.0,4.0,1794.71,33.97,49.88,306.87,15.0,32.0,36.0,0.0,0.06407385642709287,0.024071384104586015,1,0.88212576872268,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x913c,2024-08-31 16:00:00,29060.32,2235.69,8.0,5.0,9.0,4.0,865.12,34.56,64.49,308.76,15.0,11.0,52.0,1.0,0.02976980294779961,0.02884568075180369,1,0.8755385702786639,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9247,2024-08-31 16:00:00,52385.58,4492.46,4.0,6.0,6.0,4.0,184.38,37.19,166.06,447.69,19.0,12.0,35.0,1.0,0.0035196708712588462,0.036964157722049834,1,0.8869571508646504,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9283,2024-08-31 16:00:00,19334.83,1721.24,8.0,6.0,31.0,5.0,3305.69,38.41,69.53,322.14,16.0,19.0,31.0,0.0,0.1709707300245205,0.04039529641421301,1,0.8853953901518571,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x92ef,2024-08-31 16:00:00,69870.88,6020.57,3.0,6.0,7.0,3.0,2106.68,28.63,148.71,647.56,20.0,24.0,37.0,1.0,0.030151044326334513,0.024700319072778826,1,0.8743114826184103,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9337,2024-08-31 16:00:00,87502.05,7589.84,4.0,3.0,10.0,4.0,1291.41,28.61,227.43,72.95,12.0,29.0,36.0,2.0,0.014758625655056081,0.029965058551958936,1,0.8752017745193726,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9375,2024-08-31 16:00:00,31815.94,2551.33,7.0,7.0,27.0,7.0,4247.2,36.77,169.95,245.15,13.0,60.0,28.0,0.0,0.1334928340951108,0.06661231592933882,1,0.8813577459226595,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9404,2024-08-31 16:00:00,105453.39,8759.78,6.0,5.0,19.0,3.0,831.24,26.43,260.07,540.38,18.0,6.0,26.0,1.0,0.007882534643978728,0.029689101781094955,1,0.8915012365618301,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9438,2024-08-31 16:00:00,7156.42,413.37,10.0,6.0,31.0,5.0,1415.97,28.82,18.88,291.53,16.0,53.0,23.0,0.0,0.19786010323597553,0.045673367685124706,1,0.9155912579832153,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9444,2024-08-31 16:00:00,19556.16,1865.68,7.0,7.0,33.0,5.0,2850.96,28.8,65.8,207.73,15.0,34.0,14.0,0.0,0.14578322124588877,0.03526864199648385,1,0.8874620745094166,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9466,2024-08-31 16:00:00,61269.16,5295.76,6.0,4.0,9.0,2.0,389.91,38.87,55.59,87.88,17.0,13.0,50.0,2.0,0.00636388682332188,0.010497076906808466,1,0.8887936477511605,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9469,2024-08-31 16:00:00,28582.04,2103.84,2.0,5.0,10.0,3.0,299.8,28.38,41.46,309.94,,3.0,,0.0,0.010489104346645656,0.0197068218115446,1,0.8783368061668512,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9556,2024-08-31 16:00:00,73394.12,5968.18,9.0,9.0,23.0,5.0,2704.68,29.91,168.18,580.72,17.0,20.0,43.0,0.0,0.03685145349518463,0.028179444989929928,1,0.8837057542870612,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x95ee,2024-08-31 16:00:00,73928.46,5988.71,4.0,5.0,8.0,0.0,548.2,31.58,0.0,796.23,7.0,8.0,31.0,2.0,0.0074152768771322975,0.0,1,0.8653542152965906,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9674,2024-08-31 16:00:00,18940.82,1281.4,9.0,5.0,33.0,,1327.42,36.04,87.86,255.66,13.0,49.0,23.0,0.0,0.07008249906815017,0.06856563134072108,1,0.8927664541073074,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9714,2024-08-31 16:00:00,20083.06,1856.59,8.0,5.0,15.0,3.0,2381.47,27.1,33.82,371.82,21.0,20.0,18.0,0.0,0.11858103297007526,0.018216192051018265,1,0.8829998642084164,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9759,2024-08-31 16:00:00,20389.3,1876.11,7.0,4.0,11.0,4.0,1136.37,40.39,48.44,345.07,9.0,10.0,23.0,2.0,0.0557336446077109,0.02581938159276375,1,0.8832916984164217,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x977a,2024-08-31 16:00:00,73713.48,6269.79,4.0,6.0,22.0,6.0,1462.83,33.6,321.96,424.07,16.0,6.0,19.0,1.0,0.019844809931643437,0.051351002186676105,1,0.8803373839896834,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x97d5,2024-08-31 16:00:00,18736.83,1682.4,10.0,6.0,25.0,7.0,4384.76,37.7,92.65,284.75,18.0,49.0,21.0,0.0,0.2340182410792007,0.05507013789824061,1,0.8833312882749352,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x97dc,2024-08-31 16:00:00,99912.57,8615.05,1.0,5.0,5.0,1.0,148.57,39.05,64.37,806.73,5.0,16.0,31.0,2.0,0.0014870000841735928,0.00747180805683078,1,0.8854352730582464,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x97fc,2024-08-31 16:00:00,80953.2,6722.1,6.0,3.0,8.0,,597.32,38.85,111.73,704.34,9.0,16.0,48.0,0.0,0.00737858416961899,0.01662129394088157,1,0.8816895640757366,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x98e2,2024-08-31 16:00:00,148306.2,12123.85,0.0,7.0,12.0,4.0,1283.38,39.12,281.69,890.37,4.0,10.0,26.0,2.0,0.008653582925056403,0.023234368620528956,1,0.9040172058976812,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x98ed,2024-08-31 16:00:00,22229.06,1672.42,6.0,4.0,5.0,3.0,1396.14,33.06,52.14,321.02,10.0,10.0,,1.0,0.06280697429400973,0.03117637913921144,1,0.8841264786794295,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9937,2024-08-31 16:00:00,20501034.0,7257.23,9.0,6.0,22.0,5.0,1479.71,28.49,220.2,575.56,18.0,52.0,46.0,0.0,7.217733505539282e-05,0.03034215534026068,1,0.8979507652887415,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x995d,2024-08-31 16:00:00,44418.54,3626.54,9.0,7.0,33.0,8.0,1340.46,24.75,233.64,44.08,20.0,64.0,18.0,0.0,0.030177939211869637,0.06442504425706044,1,0.9017106816590151,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9978,2024-08-31 16:00:00,38305.28,3273.11,7.0,5.0,15.0,5.0,1718.29,33.3,151.94,331.91,22.0,16.0,28.0,0.0,0.04485778461872619,0.0464206824701889,1,0.87413409195467,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9a02,2024-08-31 16:00:00,17840.72,1275.73,10.0,6.0,29.0,8.0,2651.74,29.87,118.04,199.26,17.0,40.0,36.0,0.0,0.1486341358420512,0.09252741567573076,1,0.8934510497372461,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9a09,2024-08-31 16:00:00,28910.45,2414.2,7.0,4.0,13.0,4.0,292.98,30.91,95.02,245.05,10.0,15.0,28.0,1.0,0.010134051873976365,0.039358793803330294,1,0.881013463803892,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9be5,2024-08-31 16:00:00,16558.12,1217.84,3.0,7.0,10.0,3.0,15.43,31.26,35.39,227.32,2.0,5.0,50.0,2.0,0.0009318690769241919,0.029059646587400647,1,0.8976582857513047,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9bf3,2024-08-31 16:00:00,34571.53,2854.96,5.0,5.0,5.0,2.0,58.37,29.72,41.84,229.79,9.0,5.0,43.0,2.0,0.001688383476230297,0.014655196570179618,1,0.878133358126632,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9c22,2024-08-31 16:00:00,11203.12,918.59,8.0,7.0,5.0,4.0,954.43,27.26,35.81,308.1,13.0,27.0,30.0,1.0,0.08519323188540334,0.038983659739383184,1,0.895836967456111,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9ca4,2024-08-31 16:00:00,60183.14,4933.26,3.0,6.0,12.0,7.0,1167.08,35.23,195.86,391.41,11.0,10.0,19.0,0.0,0.019392142051744058,0.03970194151534685,1,0.8747899236009614,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9cc3,2024-08-31 16:00:00,48657.42,3979.78,6.0,6.0,15.0,6.0,2284.08,24.53,132.61,410.51,21.0,58.0,,0.0,0.046942069678170356,0.03332093733824483,1,0.8756471362523469,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9cd3,2024-08-31 16:00:00,89394.78,7710.56,8.0,3.0,6.0,2.0,1255.14,31.9,134.73,575.94,16.0,13.0,15.0,1.0,0.014040417125026764,0.017473439023884124,1,0.8783778033004169,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9d0a,2024-08-31 16:00:00,88045.8,7108.15,5.0,4.0,19.0,4.0,262.3,41.24,268.58,593.29,13.0,14.0,,1.0,0.0029791313157470317,0.03778479632534485,1,0.8852331435701447,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9d2e,2024-08-31 16:00:00,15160.61,1335.38,3.0,3.0,7.0,4.0,1168.42,32.06,37.42,296.52,3.0,14.0,23.0,2.0,0.07706945828696866,0.028021986251104553,1,0.8969525108877869,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9d32,2024-08-31 16:00:00,15868.97,1446.41,7.0,9.0,31.0,9.0,4972.01,24.19,62.59,212.61,15.0,33.0,14.0,0.0,0.3133164912404523,0.04327265436494493,1,0.9026017395234756,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9d3d,2024-08-31 16:00:00,15400.19,1140.29,6.0,10.0,17.0,2.0,2567.88,36.25,105.65,351.36,8.0,56.0,43.0,1.0,0.16674339732172136,0.09265186926132826,1,0.8975127216309181,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9d7e,2024-08-31 16:00:00,106598.84,8639.24,8.0,7.0,13.0,,1454.48,33.87,320.89,693.77,9.0,30.0,48.0,0.0,0.0136444261494778,0.03714331353220885,1,0.8842143567739339,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9e67,2024-08-31 16:00:00,44393.86,3504.49,6.0,3.0,12.0,2.0,1270.97,30.15,63.79,463.56,11.0,15.0,25.0,1.0,0.028629409562493553,0.018202363253997017,1,0.8748907478228382,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9e7a,2024-08-31 16:00:00,25610.67,2190.22,3.0,4.0,19.0,2.0,46.58,34.31,24.8,346.76,16.0,10.0,26.0,0.0,0.0018187731910176501,0.011323063436549754,1,0.8886055179793448,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9e80,2024-08-31 16:00:00,104455.02,8892.58,4.0,4.0,8.0,3.0,1222.3,35.16,215.11,446.49,4.0,12.0,39.0,2.0,0.011701687482324927,0.024189830173020656,1,0.8723286632965647,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9ea6,2024-08-31 16:00:00,49650.36,3995.53,7.0,11.0,26.0,6.0,1826.54,30.6,194.31,161.2,10.0,28.0,26.0,1.0,0.03678805148643434,0.04863184608800334,1,0.8875577790142706,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9f5d,2024-08-31 16:00:00,10210.74,733.89,10.0,9.0,30.0,5.0,3694.28,36.32,42.02,247.16,19.0,27.0,31.0,0.0,0.3618033560740946,0.05725653708321411,1,0.9145660227797205,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9fcc,2024-08-31 16:00:00,69823.72,5547.64,4.0,2.0,3.0,4.0,163.11,32.85,128.57,451.31,1.0,8.0,55.0,0.0,0.0023360256371330545,0.02317562062426545,1,0.8919395454461524,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9fd2,2024-08-31 16:00:00,35644.72,2987.39,1.0,4.0,3.0,1.0,757.25,30.76,16.81,484.97,2.0,13.0,41.0,2.0,0.02124438065441389,0.005626985428752188,1,0.8542699057460886,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9ff4,2024-08-31 16:00:00,11162.02,743.17,8.0,7.0,17.0,4.0,1235.11,25.38,30.5,287.28,9.0,28.0,47.0,1.0,0.11065291049469539,0.04104040798202296,1,0.8948343664452789,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9ffa,2024-08-31 16:00:00,35218.52,3195.88,1.0,2.0,3.0,2.0,961.92,23.13,38.68,324.22,12.0,7.0,,0.0,0.02731290241611516,0.012103082719000713,1,0.8757011399515559,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa04d,2024-08-31 16:00:00,19082.67,1495.22,7.0,5.0,29.0,6.0,2769.02,36.29,66.65,301.82,15.0,33.0,40.0,0.0,0.145106528593745,0.04457538021160766,1,0.8821526062777231,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa092,2024-08-31 16:00:00,108258.27,9260.52,1.0,4.0,11.0,0.0,544.82,44.53,0.0,970.35,,15.0,53.0,2.0,0.005032594738489725,0.0,1,0.8976312216626198,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa0b6,2024-08-31 16:00:00,63354.36,5421.53,6.0,6.0,10.0,,895.41,29.1,27.55,512.04,16.0,21.0,44.0,0.0,0.014133360355940774,0.0050815913588968436,1,0.8705696879636703,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa11d,2024-08-31 16:00:00,57786.18,4910.52,7.0,4.0,11.0,4.0,1693.68,42.05,167.89,474.98,6.0,25.0,,1.0,0.029309430040193003,0.034189861766167326,1,0.8831172167185776,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa1ec,2024-08-31 16:00:00,171292.56,12574.94,1.0,5.0,9.0,3.0,393.01,40.15,1779.1,869.93,1.0,3.0,52.0,2.0,0.002294378693388668,0.14147980030123403,1,0.9033328831844587,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa204,2024-08-31 16:00:00,16735.02,1176.58,9.0,10.0,15.0,7.0,2168.76,35.81,71.75,237.61,14.0,48.0,36.0,1.0,0.12959410864163892,0.06098182868993184,1,0.8908774159199204,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa222,2024-08-31 16:00:00,66376.28,5723.36,3.0,5.0,,3.0,1482.3,29.53,104.63,594.57,12.0,27.0,,0.0,0.022331772735682084,0.018281219423555393,1,0.8781574211048895,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa28,2024-08-31 16:00:00,19043.09,1699.92,8.0,4.0,20.0,3.0,1950.0,27.48,45.04,320.33,21.0,38.0,25.0,0.0,0.10239934800497189,0.0264953644877406,1,0.8837437639048863,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa2b6,2024-08-31 16:00:00,27020.67,2514.72,5.0,7.0,15.0,0.0,764.45,25.45,0.0,430.69,14.0,18.0,45.0,1.0,0.028291304397707388,0.0,1,0.8650236528999894,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa2cb,2024-08-31 16:00:00,18355.27,1408.61,6.0,6.0,32.0,6.0,2646.0,36.48,62.56,283.25,16.0,59.0,44.0,0.0,0.14415478497456044,0.04441257693754837,1,0.8914943726341836,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa3bd,2024-08-31 16:00:00,176956.6,14880.38,3.0,5.0,4.0,1.0,116.94,35.11,82.56,981.64,10.0,2.0,30.0,0.0,0.000660840002576903,0.005548245407711362,1,0.8943512408425219,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa3f3,2024-08-31 16:00:00,32382.97,2897.58,4.0,6.0,8.0,4.0,108.94,32.6,74.4,392.55,19.0,13.0,32.0,1.0,0.003364113915431475,0.02567659909303626,1,0.8883784351839831,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa45d,2024-08-31 16:00:00,20193.59,1400.8,3.0,3.0,8.0,5.0,1109.22,30.58,68.09,222.23,12.0,21.0,38.0,1.0,0.05492931172713718,0.04860793832095946,1,0.8866136378117927,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa4f5,2024-08-31 16:00:00,45127.38,3466.62,9.0,6.0,33.0,9.0,2282.66,22.55,267.1,229.55,27.0,62.0,29.0,0.0,0.05058259531131654,0.07704911412269012,1,0.901930318738234,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa579,2024-08-31 16:00:00,68498.72,5715.23,6.0,9.0,23.0,5.0,1825.94,26.91,156.19,287.43,16.0,46.0,21.0,0.0,0.026656556502077704,0.027328733926718612,1,0.8840446433320763,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa5ba,2024-08-31 16:00:00,73732.4,6048.37,9.0,10.0,30.0,9.0,2186.49,32.7,526.0,227.85,14.0,28.0,18.0,0.0,0.029654398880275157,0.08696557915603709,1,0.8979751075635171,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa6c7,2024-08-31 16:00:00,20622.28,1479.52,7.0,6.0,21.0,3.0,2528.49,28.02,32.64,286.07,15.0,27.0,22.0,1.0,0.12260962415407026,0.02206120904076998,1,0.8758456989489005,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa6df,2024-08-31 16:00:00,75888.64,6089.73,3.0,6.0,11.0,6.0,1149.63,31.21,25678.0,487.95,13.0,19.0,15.0,1.0,0.015148907662596143,4.2166073044289325,1,0.8822280944940576,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa736,2024-08-31 16:00:00,147058.64,12319.89,2.0,3.0,11.0,2.0,1377.33,24.82,193.35,627.23,0.0,11.0,21.0,0.0,0.009365855688587898,0.015694133632686656,1,0.9008639993126352,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa7b7,2024-08-31 16:00:00,83789.22,7051.44,8.0,6.0,2.0,2.0,1185.23,23.63,98.49,321.2,18.0,4.0,41.0,0.0,0.014145375741652685,0.0139673598584119,1,0.8825249389018879,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa81d,2024-08-31 16:00:00,82093.52,6574.13,8.0,5.0,6.0,4.0,825.25,37.51,80080.0,533.0,8.0,6.0,23.0,0.0,0.010052559568648048,12.181079473633773,1,0.8838775462673135,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa84d,2024-08-31 16:00:00,115810.56,9364.88,3.0,5.0,10.0,0.0,1257.75,39.58,0.0,974.06,2.0,29.0,41.0,2.0,0.01086040858450214,0.0,1,0.8907703419005285,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa857,2024-08-31 16:00:00,19998.6,1566.55,6.0,7.0,15.0,0.0,838.71,35.77,0.0,254.28,12.0,18.0,37.0,1.0,0.04193843569049834,0.0,1,0.8705860207274957,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa89b,2024-08-31 16:00:00,43913.46,3684.46,10.0,10.0,21.0,6.0,4814.08,26.39,128.54,416.76,16.0,48.0,20.0,0.0,0.10962652453256928,0.034887066218658905,1,0.8930100019354622,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa8cb,2024-08-31 16:00:00,16364.65,1634.72,9.0,10.0,32.0,4.0,2234.81,37.35,39.55,307.37,16.0,20.0,42.0,0.0,0.13656326288677118,0.02419374571792111,1,0.8944249862627688,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa903,2024-08-31 16:00:00,93871.89,7849.66,5.0,3.0,7.0,2.0,1128.58,25.24,93.6,245.06,5.0,15.0,42.0,2.0,0.012022555421010484,0.011924083336093537,1,0.8679534329505487,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa913,2024-08-31 16:00:00,43832.92,3052.75,5.0,5.0,16.0,2.0,1441.58,38.17,373.37,381.65,17.0,28.0,28.0,1.0,0.03288806677720763,0.1223061174350995,1,0.8819197245243325,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa9d3,2024-08-31 16:00:00,26978.17,2419.85,6.0,3.0,8.0,1.0,1264.34,36.91,141.25,366.01,14.0,17.0,26.0,1.0,0.04686529886941924,0.0583713866561977,1,0.8816520218343612,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaa81,2024-08-31 16:00:00,58853.46,4889.46,5.0,4.0,8.0,4.0,143.61,35.16,7857.0,30.76,19.0,13.0,48.0,2.0,0.00244012841386046,1.6069259181995557,1,0.885160436529302,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaa9d,2024-08-31 16:00:00,32631.54,2765.3,0.0,1.0,7.0,0.0,1013.79,28.07,66444.0,407.42,2.0,10.0,37.0,2.0,0.031067795145432914,24.027772755216432,1,0.8691589659273978,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaafc,2024-08-31 16:00:00,19799.73,1915.98,7.0,4.0,12.0,2.0,125.69,30.27,18.15,311.27,20.0,10.0,52.0,2.0,0.0063480663625211054,0.009472959007922837,1,0.8826166293363289,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xab1e,2024-08-31 16:00:00,175191.4,13891.4,2.0,3.0,3.0,1.0,436.11,39.65,1094.6,1434.13,12.0,24.0,28.0,2.0,0.0024893345221283694,0.07879695351080525,1,0.9034732801968003,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xab5f,2024-08-31 16:00:00,54740.38,4395.7,3.0,4.0,7.0,0.0,1101.31,28.12,0.0,585.32,16.0,5.0,55.0,1.0,0.020118786168455534,0.0,1,0.8789034359878162,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xabf9,2024-08-31 16:00:00,15576.36,1351.03,7.0,3.0,16.0,5.0,1544.49,37.51,48.95,313.2,12.0,24.0,25.0,1.0,0.09915602875126152,0.03623161587825585,1,0.8863591560235514,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xac05,2024-08-31 16:00:00,91825.8,7836.15,,6.0,19.0,1.0,860.4,42.34,48.17,819.32,16.0,22.0,44.0,1.0,0.009369915644622752,0.006147151343453099,1,0.88584052957523,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xac1a,2024-08-31 16:00:00,10389.19,833.77,3.0,4.0,18.0,5.0,356.69,23.51,37.48,303.59,13.0,25.0,39.0,1.0,0.03433280169098842,0.044952444918862515,1,0.8962719376572,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xac59,2024-08-31 16:00:00,11169.6,667.8,7.0,4.0,10.0,0.0,303.16,22.87,0.0,267.16,11.0,8.0,16.0,0.0,0.0271415270018622,0.0,1,0.8935547441483846,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xac8e,2024-08-31 16:00:00,38904.52,3386.04,8.0,6.0,17.0,7.0,333.59,37.79,173.49,311.61,18.0,18.0,17.0,1.0,0.008574582079408768,0.05123684303788496,1,0.8773187042172345,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xacb7,2024-08-31 16:00:00,16054.15,1196.85,8.0,5.0,30.0,8.0,4121.53,33.28,66.93,245.19,18.0,39.0,28.0,0.0,0.2567267653535067,0.05592179471111669,1,0.8849274565371844,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xacbe,2024-08-31 16:00:00,10034.55,719.21,4.0,4.0,28.0,6.0,1669.84,33.72,41.08,243.5,9.0,24.0,38.0,1.0,0.16640905670907016,0.05711822694345184,1,0.90137976746741,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xacca,2024-08-31 16:00:00,38600.74,3410.73,6.0,7.0,27.0,7.0,4464.55,30.26,145.66,360.97,22.0,51.0,24.0,0.0,0.11565969978813878,0.042706400096167094,1,0.8760446408650443,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xacda,2024-08-31 16:00:00,19012.18,1548.35,4.0,6.0,20.0,3.0,84.05,33.65,42.26,270.95,18.0,30.0,46.0,1.0,0.004420850212863543,0.02729357057512836,1,0.8881090115196729,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xace0,2024-08-31 16:00:00,10275.92,702.33,7.0,3.0,20.0,2.0,159.73,40.65,9.87,317.49,16.0,13.0,37.0,1.0,0.015544106999665236,0.014053222843962238,1,0.8996915916765452,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xadd5,2024-08-31 16:00:00,28638.1,2539.51,7.0,3.0,10.0,4.0,85.5,22.07,91.65,168.14,19.0,4.0,53.0,0.0,0.0029855332581421256,0.03608963933987265,1,0.8968231284177973,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xadf7,2024-08-31 16:00:00,77142.69,6617.56,3.0,5.0,6.0,6.0,523.92,31.34,196.81,451.13,13.0,14.0,28.0,1.0,0.0067915702706244745,0.029740569031485923,1,0.882879924787538,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xae66,2024-08-31 16:00:00,142560.36,11773.03,6.0,3.0,13.0,1.0,220.75,34.67,76.77,1034.44,17.0,23.0,31.0,0.0,0.0015484669090341805,0.006520836182359171,1,0.9050267875429044,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xae9b,2024-08-31 16:00:00,18514.2,1713.85,0.0,4.0,8.0,2.0,62.75,36.43,20.05,371.47,2.0,4.0,34.0,2.0,0.003389290382517203,0.011698806780056598,1,0.8714541529578742,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaea1,2024-08-31 16:00:00,81497.12,6540.43,7.0,6.0,32.0,6.0,3056.29,29.67,240.71,410.64,16.0,37.0,36.0,0.0,0.03750181601509354,0.036803390602758536,1,0.881795468007498,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaef2,2024-08-31 16:00:00,15049.89,971.16,6.0,4.0,17.0,5.0,1886.54,22.51,46.6,222.46,15.0,10.0,32.0,1.0,0.12535241121363677,0.047983854359734755,1,0.8903530458001158,0.1,2025-11-11T14:06:21.682034,unknown
